id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1028	18.0	28.0	640.0	1.5555555555555556	1.0966377611066325	34.611111111111114	22.857142857142858	18.21215362560232	1.4171875	0.7417896321548697	4.4875	2.404970075523343	0.6990595611285266	0.490625	107.09616226910936	0.8768032693338904	10.178571428571429	1.0	0.7543467849201211	0.9524593714095544	0.9433839695601427	0.025319797497220606		63.74093750000003	10.047098214285715	0.8379501385041551	0.008310249307479225	0.11357340720221606	0.0	0.0	0.009375	0.0046875	0.0109375	0.034375	0.0046875	0.0046875	0.034375	0.0109375	0.0375	0.05	0.0109375	0.2765625	0.1421875	0.0515625	0.028125	-10.834781699540065	-8.307279295607325	-18.3720569611	553.5818181818182	384.08053691275165	412.1801242236025	428.36538461538464	7.394984326018808	6.396551724137931	1.6043956043956045	4.2898550724637685	5.482632469387755	13.28	2.5344322344322343	2.314929983516412	2.314929983516412	0.146875	text
1028	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1029	16.0	25.0	658.0	1.7857142857142858	1.5776599725577718	46.0	26.32	14.16780387592469	1.4437689969604863	0.8206054980259813	4.531914893617022	2.6327263005424237	0.717391304347826	0.47112462006079026	120.43930283851171	0.8629200291179785	6.6	1.0934065934065933	0.7636852386650825	0.9404336587797307	0.9374349214059934	0.01949236324820746		57.97734285714287	11.71127416413374	0.8708791208791209	0.0	0.09615384615384616	0.0	0.0	0.0060790273556231	0.022796352583586626	0.00303951367781155	0.041033434650455926	0.00303951367781155	0.0060790273556231	0.0243161094224924	0.004559270516717325	0.0486322188449848	0.06231003039513678	0.00911854103343465	0.25379939209726443	0.12462006079027356	0.05927051671732523	0.05167173252279635	-10.166578603829814	-7.883546177742857	-19.182849884	574.0685714285714	363.56774193548387	397.6114285714286	436.8157894736842	8.503105590062113	6.203703703703703	1.4146341463414633	4.136842105263158	5.630232439790576	17.06	2.4292374350086656	2.3095672390894992	2.3095672390894992	0.17325227963525835	text
1029	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1030	43.0	107.0	2563.0	2.488372093023256	1.1416799030846692	58.627906976744185	23.953271028037385	14.870753351366284	1.5571595786188062	0.8976454850091742	4.828326180257511	2.74640233900543	0.6210762331838565	0.3792430745220445	118.49092133207029	0.8702041296705603	9.607476635514018	1.4587412587412587	0.7516427808364584	0.9520927162927193	0.9434179284716702	0.02439554202284963		50.78672955539108	12.126258728636493	0.8388401888064734	0.0020229265003371545	0.1358732299393122	0.0	0.0	0.0027311744049941474	0.013265704252828716	0.0	0.005852516582130316	0.011705033164260631	0.01131486539211861	0.04018728053062817	0.005462348809988295	0.04955130706203668	0.06281701131486539	0.016777214202106906	0.2828716348029653	0.10261412407335155	0.09207959422551697	0.0444791260241904	-10.780525810726202	-8.240011495495425	-18.8075523376	562.0060331825038	352.49241146711637	393.8446455505279	423.9929078014184	7.126307922272048	6.083503054989817	1.599236641221374	4.52324037184595	6.045451518653321	16.38	2.2753155996393146	2.2907643927652246	2.2907643927652246	0.18689036285602809	text
1030	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1031	8.0	14.0	294.0	1.75	1.0350983390135313	35.75	21.0	8.664694055586907	1.2891156462585034	0.6568753474405766	4.166666666666667	2.2677689215799153	0.8133333333333334	0.5986394557823129	102.84315581868164	0.8495790434349867	7.857142857142857	1.408450704225352	0.7394002514139814	0.9436249719430497	0.9375708408889187	0.021837613995923284		76.46081632653063	7.811564625850341	0.8629283489096573	0.009345794392523364	0.08411214953271028	0.0	0.0	0.0	0.003401360544217687	0.0	0.003401360544217687	0.003401360544217687	0.006802721088435374	0.023809523809523808	0.02040816326530612	0.02040816326530612	0.05782312925170068	0.0	0.30272108843537415	0.1054421768707483	0.061224489795918366	0.04081632653061224	-10.984422073363334	-8.403503623025939	-18.7828273773	570.6842105263158	384.86486486486484	419.5921052631579	437.2878787878788	9.026666666666667	6.303571428571429	1.3225806451612903	4.528735632183908	5.412720497942387	13.69	2.5620746887966805	2.286105285995479	2.286105285995479	0.1836734693877551	text
1031	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1032	36.0	88.0	2238.0	2.4444444444444446	2.0063391601114766	61.111111111111114	25.431818181818183	16.596492812269453	1.6063449508489722	0.8945745928343886	5.030384271671135	2.825733800403081	0.6642512077294686	0.42672028596961575	121.06140350877192	0.8763879798470517	9.704545454545455	1.6870860927152318	0.7788133407171215	0.9460807108649666	0.9383237147406354	0.024064813823055104		45.124921703631514	13.283279510926963	0.8389366692728695	0.0050820953870211105	0.12509773260359655	0.0	0.0	0.0008936550491510277	0.0071492403932082215	0.0035746201966041107	0.00044682752457551384	0.004021447721179625	0.006702412868632708	0.017873100983020553	0.003127792672028597	0.04825737265415549	0.05719392314566577	0.009830205540661306	0.3163538873994638	0.1063449508489723	0.09070598748882931	0.04155495978552279	-10.789692491102581	-8.504062113456332	-18.5841407776	551.8058252427185	401.39716312056737	431.22638436482083	436.68947368421055	7.276167471819646	6.528233151183971	1.3675213675213675	4.985951468710089	6.22808633933162	16.6	2.5265118626956085	2.287103084175168	2.287103084175168	0.19168900804289543	text
1032	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1033	14.0	30.0	605.0	2.142857142857143	1.5619092289760117	42.285714285714285	20.166666666666668	14.448680487023442	1.4925619834710744	0.8006790670548971	4.728925619834711	2.6349484461740147	0.683076923076923	0.4991735537190083	78.73670730497051	0.85991808827138	6.7	1.2275132275132274	0.7261338319399963	0.9231401564476813	0.9162144129702137	0.02881037056743242		60.09508953168046	9.88723140495868	0.8058823529411765	0.004411764705882353	0.11029411764705882	0.0	0.0	0.0	0.0	0.0	0.009917355371900827	0.021487603305785124	0.0049586776859504135	0.026446280991735537	0.008264462809917356	0.03140495867768595	0.03140495867768595	0.011570247933884297	0.32727272727272727	0.12727272727272726	0.06446280991735537	0.01818181818181818	-10.858965445479937	-8.30813831162317	-19.0032463074	549.9677419354839	376.381679389313	412.4935064935065	438.6082474226804	6.058461538461539	6.277310924369748	1.472972972972973	4.435233160621761	6.020942694045175	13.94	2.446178861788618	2.2936240149434775	2.2936240149434775	0.1768595041322314	text
1033	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1034	11.0	21.0	384.0	2.3333333333333335	1.0	41.666666666666664	18.285714285714285	7.9129189124043045	1.6328125	0.9100921861032905	5.234375	2.8591414704034284	0.7608695652173914	0.6119791666666666	163.81383210091343	0.8930962888326133	6.380952380952381	1.5053763440860215	0.7501930127574225	0.9644366028708133	0.9555322966507177	0.026465946222467274		50.13906250000002	10.808616071428574	0.8441860465116279	0.002325581395348837	0.10697674418604651	0.0	0.0	0.0	0.0026041666666666665	0.0026041666666666665	0.005208333333333333	0.0078125	0.0	0.026041666666666668	0.005208333333333333	0.03125	0.0234375	0.015625	0.359375	0.11458333333333333	0.078125	0.046875	-11.022489939035875	-9.009995351106632	-19.3532428741	545.2380952380952	369.25	393.01190476190476	403.125	5.4	6.602739726027397	1.5681818181818181	4.7094017094017095	6.455380096551725	16.8	2.4828474576271184	2.307088446179997	2.307088446179997	0.1484375	text
1034	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1035	3.0	6.0	164.0	2.0	0.0	54.0	27.333333333333332	19.449078812804135	1.6768292682926829	0.9130006861336102	5.329268292682927	3.0799365703323645	0.77	0.6402439024390244	82.16334661354583	0.8351323028325663	14.833333333333334	1.825	0.8416943521594684	0.9599667774086379	0.9646179401993356	0.016263391744023022		37.23191056910571	14.856585365853658	0.827027027027027	0.02702702702702703	0.11351351351351352	0.0	0.0	0.0	0.006097560975609756	0.0	0.006097560975609756	0.0	0.006097560975609756	0.006097560975609756	0.0	0.024390243902439025	0.024390243902439025	0.006097560975609756	0.4024390243902439	0.11585365853658537	0.08536585365853659	0.006097560975609756	-11.739786272246874	-9.2237999469075	-18.924249649	549.2272727272727	453.97058823529414	431.70454545454544	444.84	6.85	6.967741935483871	1.5789473684210527	4.92	5.9736673157894735	11.28	2.604695652173913	2.3317941893762004	2.3317941893762004	0.18902439024390244	text
1035	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1036	22.0	53.0	1046.0	2.409090909090909	1.5632411662065913	46.59090909090909	19.735849056603772	11.747587221010086	1.4608030592734225	0.829995633487223	4.687380497131931	2.661577296604608	0.6637168141592921	0.4655831739961759	127.26433712085534	0.8989632105270753	6.339622641509434	1.3717105263157894	0.7956027229565938	0.9622884205209076	0.9569328532407879	0.028191701991570176		63.219174393015635	9.344457231501856	0.7907166123778502	0.015472312703583062	0.1482084690553746	0.0	0.0	0.004780114722753346	0.0028680688336520078	0.0019120458891013384	0.0248565965583174	0.009560229445506692	0.006692160611854685	0.029636711281070746	0.009560229445506692	0.03154875717017208	0.045889101338432124	0.010516252390057362	0.3193116634799235	0.11567877629063097	0.05640535372848948	0.04875717017208413	-11.049615074917496	-8.821937789910741	-18.6229248047	572.7991452991453	359.95	387.8376068376068	415.66480446927375	6.723893805309735	6.264900662251655	1.347457627118644	4.107806691449814	5.503714417948718	17.19	2.4307556675062973	2.3071665224376092	2.3071665224376092	0.13479923518164436	text
1036	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1037	22.0	29.0	618.0	1.3181818181818181	1.4601488390005424	27.136363636363637	21.310344827586206	15.782231075928085	1.4822006472491909	0.8331699314761365	4.796116504854369	3.2418231958393555	0.6795252225519288	0.4935275080906149	93.5390902926984	0.8676849240493817	5.172413793103448	1.6823529411764706	0.8216359820928905	0.9649287535052234	0.9566644223848494	0.025434383301721528		59.81082524271848	10.211002120299074	0.7270306258322237	0.023968042609853527	0.17709720372836218	0.005326231691078562	0.0	0.0	0.0016181229773462784	0.0048543689320388345	0.019417475728155338	0.0016181229773462784	0.0016181229773462784	0.016181229773462782	0.0016181229773462784	0.016181229773462782	0.025889967637540454	0.0016181229773462784	0.3673139158576052	0.11003236245954692	0.04692556634304207	0.021035598705501618	-10.866555872417777	-8.759888626073355	-19.0062942505	562.016	436.92561983471074	455.36	453.61052631578946	7.830860534124629	5.953846153846154	1.7794117647058822	4.52020202020202	5.715139136956522	16.85	2.6769032258064516	2.2863260731800423	2.2863260731800423	0.1407766990291262	text
1037	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1038	10.0	10.0	266.0	1.0	0.0	25.7	26.6	10.351596763570129	1.4849624060150375	0.8205838915733484	4.87218045112782	2.663275140306553	0.6967741935483871	0.5789473684210527	97.15882925742267	0.8474854023842835	9.5	1.4	0.6510270774976658	0.8989542483660131	0.8862713974478681	0.01786888692862845		54.208180451127845	12.306556390977445	0.7821782178217822	0.0297029702970297	0.12211221122112212	0.0	0.0	0.0	0.0	0.0	0.007518796992481203	0.0	0.011278195488721804	0.018796992481203006	0.0037593984962406013	0.02631578947368421	0.045112781954887216	0.0037593984962406013	0.37969924812030076	0.13533834586466165	0.05263157894736842	0.015037593984962405	-11.11631124050974	-9.03089200638106	-18.9703063965	545.2686567164179	393.14285714285717	420.7761194029851	423.17391304347825	6.980645161290322	6.551724137931035	1.8	4.763440860215054	6.400043272727273	13.8	2.4125757575757576	2.2867151253853018	2.2867151253853018	0.16917293233082706	text
1038	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1039	24.0	63.0	1512.0	2.625	1.8606333657491823	62.041666666666664	24.0	16.30950643030009	1.447089947089947	0.8117955667543293	4.701719576719577	2.625849650285356	0.6794871794871795	0.43584656084656087	108.65632060107963	0.8644548481720759	7.4603174603174605	1.391304347826087	0.8005450434710145	0.9510870363706226	0.9450792051910801	0.023927875097286437		60.05119047619051	10.845661375661376	0.8270114942528736	0.011494252873563218	0.1310344827586207	0.0005747126436781609	0.0	0.0033068783068783067	0.0026455026455026454	0.006613756613756613	0.00992063492063492	0.010582010582010581	0.007275132275132275	0.023148148148148147	0.004629629629629629	0.05092592592592592	0.06878306878306878	0.007275132275132275	0.30092592592592593	0.10582010582010581	0.07605820105820106	0.03306878306878307	-11.249399947750772	-8.503955885333554	-19.4675369263	557.6729222520107	393.8575581395349	428.0482573726542	450.24354243542433	7.0487179487179485	6.237704918032787	1.61875	4.408415841584159	5.657426614876034	14.59	2.350776778413737	2.2871672854365124	2.2871672854365124	0.20899470899470898	text
1039	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1040	43.0	165.0	2899.0	4.342105263157895	2.1216555976658147	75.28947368421052	17.56969696969697	8.298710039653564	1.5119006553984133	0.7851141440903852	4.802345636426354	2.4281066452061446	0.5804529201430274	0.387030010348396	163.6800417999226	0.8855502003752996	4.709090909090909	1.7685834502103788	0.7237192480651702	0.9523043852137565	0.9420018928490441	0.03227442383354771		61.09496212905182	9.102609551883099	0.8553478394115844	0.009806926141587496	0.11155378486055777	0.0	0.0	0.00034494653328734045	0.002414625733011383	0.0	0.0	0.008278716798896172	0.005864091065884788	0.02104173853052777	0.010693342531907554	0.025870989996550534	0.04277337012763022	0.005864091065884788	0.3273542600896861	0.0996895481200414	0.11383235598482236	0.03794411866160745	-10.863083969462338	-8.575582297223669	-19.1365737915	554.445652173913	391.9175824175824	414.73276904474	430.83396226415095	8.354588796185936	6.339969372128637	1.506993006993007	4.867944621938232	6.228191007361963	16.6	2.499859268194612	2.2999535317292366	2.2999535317292366	0.17247326664367024	text
1040	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1041	11.0	36.0	622.0	3.6	2.3190036174568114	61.3	17.27777777777778	9.518736744250742	1.4196141479099678	0.7328069118403976	4.480707395498392	2.3410048108773065	0.7008797653958945	0.5	117.52409741896915	0.8777289877844033	6.138888888888889	1.6319444444444444	0.7100577840180277	0.9462089776771411	0.9224626473528147	0.030506075484527054		69.19869864237228	7.899780278670953	0.869942196531792	0.005780346820809248	0.10115606936416185	0.001445086705202312	0.0	0.0	0.001607717041800643	0.0	0.001607717041800643	0.012861736334405145	0.008038585209003215	0.017684887459807074	0.003215434083601286	0.03215434083601286	0.04180064308681672	0.008038585209003215	0.3102893890675241	0.11414790996784566	0.07877813504823152	0.04501607717041801	-10.60972613306647	-8.308009604870644	-17.995880127	559.1086956521739	394.04046242774564	419.1630434782609	430.07042253521126	8.52199413489736	6.277777777777778	1.1971830985915493	4.446700507614213	5.694054535984849	14.88	2.5684774436090225	2.2549803461620894	2.2549803461620894	0.17845659163987138	text
1041	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1042	9.0	13.0	347.0	1.4444444444444444	1.0137937550497034	37.666666666666664	26.692307692307693	13.079147623759836	1.319884726224784	0.6529010303711269	4.178674351585014	2.331564131899671	0.7722222222222223	0.5821325648414986	117.67576509511993	0.8846177859865745	8.153846153846153	1.211111111111111	0.6968627989730707	0.9041409010896828	0.894778565730007	0.018666554643005578		68.08005985369098	10.39463976945245	0.8	0.01728395061728395	0.14320987654320988	0.0	0.0	0.01440922190201729	0.008645533141210375	0.0	0.04899135446685879	0.0	0.008645533141210375	0.02881844380403458	0.01440922190201729	0.02881844380403458	0.0345821325648415	0.008645533141210375	0.2622478386167147	0.11815561959654179	0.069164265129683	0.069164265129683	-10.294197783125698	-8.339710718636994	-18.6918487549	583.0392156862745	389.1938775510204	419.4901960784314	451.5232558139535	9.811111111111112	6.049180327868853	1.3170731707317074	4.147058823529412	5.264655757785468	16.07	2.6252054794520547	2.2577849647989425	2.2577849647989425	0.1239193083573487	text
1042	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1043	14.0	15.0	366.0	1.0714285714285714	0.6157279262148819	25.214285714285715	24.4	11.362846725811526	1.494535519125683	0.8167578253743748	4.773224043715847	2.6874531384909206	0.6859903381642513	0.5710382513661202	101.00855984838452	0.8768528078058696	5.666666666666667	1.5346534653465347	0.698153533024841	0.9336611792785823	0.931781480030462	0.021029531253922772		55.63129508196724	11.56151912568306	0.8108747044917257	0.016548463356973995	0.1347517730496454	0.0	0.0	0.0	0.0	0.0	0.0	0.00546448087431694	0.00273224043715847	0.01912568306010929	0.00546448087431694	0.030054644808743168	0.03278688524590164	0.00546448087431694	0.3633879781420765	0.10382513661202186	0.06830601092896176	0.030054644808743168	-10.419482954535122	-8.439995873763188	-16.0698280334	546.2710280373832	397.70103092783506	420.85046728971963	433.3880597014925	8.932367149758454	6.970873786407767	1.894736842105263	5.602836879432624	6.204103047923323	13.78	2.578949044585987	2.2933849050300386	2.2933849050300386	0.13114754098360656	text
1043	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1044	6.0	18.0	359.0	3.0	1.5491933384829668	59.0	19.944444444444443	8.76807190705689	1.4874651810584958	0.8517048189628788	4.9415041782729805	2.8025186137276155	0.7799043062200957	0.6295264623955432	143.4835695266459	0.9045771132158981	9.555555555555555	1.5454545454545454	0.7418551136149498	0.9370472641047416	0.9370472641047416	0.027449789216915096		60.75183457134017	9.740422469823585	0.805352798053528	0.0364963503649635	0.12652068126520682	0.0	0.0	0.0	0.005571030640668524	0.0	0.0	0.016713091922005572	0.005571030640668524	0.022284122562674095	0.008356545961002786	0.03064066852367688	0.036211699164345405	0.005571030640668524	0.37047353760445684	0.10863509749303621	0.055710306406685235	0.04735376044568245	-11.130274445541064	-9.156181456339718	-19.448348999	552.4752475247525	363.6161616161616	407.4257425742574	431.0	6.411483253588517	6.283950617283951	1.5897435897435896	4.758333333333334	5.99664004	15.14	2.6165217391304347	2.304538219684684	2.304538219684684	0.12256267409470752	text
1044	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1045	8.0	9.0	224.0	1.2857142857142858	0.4879500364742666	31.0	24.88888888888889	11.395661942647786	1.625	0.8215156068978128	5.46875	2.9156922352611794	0.6142857142857143	0.5758928571428571	77.21467798953809	0.82897595355502	6.777777777777778	1.65625	0.7363994565217391	0.9436277173913044	0.9288179347826087	0.01983021413874483		44.09777777777779	13.291666666666668	0.84	0.008	0.104	0.0	0.0	0.0	0.0	0.0	0.004464285714285714	0.008928571428571428	0.0	0.013392857142857142	0.0	0.026785714285714284	0.03125	0.004464285714285714	0.45535714285714285	0.10714285714285714	0.05357142857142857	0.008928571428571428	-11.73108446771232	-9.648223262652252	-16.6441993713	546.5714285714286	412.7142857142857	433.22857142857146	407.6666666666667	6.15	6.784313725490196	1.9166666666666667	5.226666666666667	6.606307898089172	13.94	2.759044585987261	2.2853540565589374	2.2853540565589374	0.11160714285714286	text
1045	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1046	11.0	20.0	331.0	1.8181818181818181	2.1362669223756576	29.181818181818183	16.55	15.22973200165076	1.3293051359516617	0.653906072815088	4.404833836858006	2.4946927094795432	0.8227848101265823	0.6163141993957704	123.54668850319635	0.8833900442895014	2.75	1.164835164835165	0.8409583527440867	0.956900561472672	0.95058653078191	0.06855608752586545		77.57753549848944	6.550300604229609	0.774869109947644	0.04450261780104712	0.13350785340314136	0.0	0.0	0.012084592145015106	0.00906344410876133	0.006042296072507553	0.015105740181268883	0.006042296072507553	0.006042296072507553	0.045317220543806644	0.006042296072507553	0.054380664652567974	0.06042296072507553	0.012084592145015106	0.2990936555891239	0.12084592145015106	0.03323262839879154	0.02416918429003021	-11.20965684377436	-8.590234824592706	-18.7539405823	567.0350877192982	370.76363636363635	401.17543859649123	443.0	6.537974683544304	6.638888888888889	1.3076923076923077	3.8666666666666667	5.369373957081545	13.5	2.4750423728813558	2.3048470261652776	2.3048470261652776	0.1510574018126888	text
1046	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
