id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
365	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
366	9.0	7.0	193.0	1.4	1.140175425099138	37.8	27.571428571428573	13.38976154700726	1.4041450777202074	0.7986860431417961	4.585492227979275	2.482059983493153	0.7575757575757576	0.6373056994818653	107.67269174401565	0.8556927904970805	10.142857142857142	1.16	0.7467690027710547	0.9533293579805208	0.9349784278648847	0.019488186395065426		60.05932642487049	11.731769059955592	0.8564814814814815	0.0	0.10648148148148148	0.0	0.0	0.0051813471502590676	0.015544041450777202	0.0051813471502590676	0.025906735751295335	0.0	0.0	0.025906735751295335	0.010362694300518135	0.04145077720207254	0.06217616580310881	0.0051813471502590676	0.27461139896373055	0.13471502590673576	0.06735751295336788	0.03626943005181347	-10.098277279824243	-7.9018153063963545	-17.6318283081	570.9444444444445	357.2692307692308	381.51851851851853	420.61538461538464	7.8686868686868685	6.655172413793103	1.1923076923076923	4.072727272727272	5.705866424050633	14.79	2.416375	2.3469356302488844	2.3469356302488844	0.18134715025906736	text
366	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
367	23.0	29.0	740.0	2.4166666666666665	0.6685579234215214	60.75	25.517241379310345	9.272157591625634	1.4945945945945946	0.8167548400299105	4.72972972972973	2.482944786304125	0.6796116504854369	0.5054054054054054	142.96372470713524	0.8870952218357084	9.89655172413793	1.4536585365853658	0.7436714485598445	0.955220201357197	0.9380776913465705	0.020909378393183745		54.4922972972973	11.997940354147254	0.8148584905660378	0.01768867924528302	0.12735849056603774	0.0	0.0	0.0	0.002702702702702703	0.0	0.004054054054054054	0.008108108108108109	0.012162162162162163	0.025675675675675677	0.008108108108108109	0.025675675675675677	0.04594594594594595	0.010810810810810811	0.34459459459459457	0.11351351351351352	0.07162162162162163	0.02702702702702703	-10.944787544054257	-8.55474225948931	-18.8510398865	563.1243243243243	400.7875	422.97297297297297	421.0162601626016	8.45631067961165	6.704225352112676	1.5714285714285714	4.79646017699115	5.947919480408859	15.0	2.519982964224872	2.3042277932159996	2.3042277932159996	0.1662162162162162	text
367	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
368	39.0	28.0	572.0	1.4736842105263157	0.964274111134126	29.157894736842106	20.428571428571427	10.884676865951992	1.4562937062937062	0.8070479195243961	4.695804195804196	2.505709742489657	0.7209302325581395	0.5367132867132867	131.6867088607595	0.8838782854809589	12.535714285714286	1.0952380952380953	0.7537744729922475	0.9501980453300098	0.9401365200724061	0.025575142475030857		62.897552447552485	9.561408591408593	0.8078078078078078	0.003003003003003003	0.14114114114114115	0.0	0.0	0.008741258741258742	0.005244755244755245	0.006993006993006993	0.02972027972027972	0.008741258741258742	0.006993006993006993	0.022727272727272728	0.0034965034965034965	0.02972027972027972	0.050699300699300696	0.006993006993006993	0.30594405594405594	0.11363636363636363	0.06118881118881119	0.045454545454545456	-10.822091489635	-8.248638256393333	-19.5020294189	562.6666666666666	385.8728813559322	413.5426356589147	432.40425531914894	7.588039867109635	6.076923076923077	1.3076923076923077	4.242603550295858	5.7564385	16.55	2.527536534446764	2.301723088524405	2.301723088524405	0.14335664335664336	text
368	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
369	21.0	17.0	425.0	1.7	1.1595018087284057	37.72727272727273	25.0	12.908330643425586	1.5929411764705883	0.969558866246159	4.976470588235294	2.7177633292605656	0.7048458149779736	0.5341176470588235	95.65734398782345	0.8619840766257274	8.529411764705882	1.2432432432432432	0.6790005200791727	0.9051375005666621	0.8975031803912236	0.06881622731547385		46.69717647058826	12.956705882352942	0.84375	0.004166666666666667	0.11458333333333333	0.0	0.0	0.004705882352941176	0.01411764705882353	0.007058823529411765	0.007058823529411765	0.009411764705882352	0.0	0.018823529411764704	0.009411764705882352	0.04	0.05176470588235294	0.004705882352941176	0.32	0.11764705882352941	0.06588235294117648	0.03058823529411765	-10.884029943335841	-8.307169534130189	-17.4296798706	561.7589285714286	403.5700934579439	431.16964285714283	439.1168831168831	7.158590308370044	5.857142857142857	1.76	4.404255319148936	5.771938065155807	14.32	2.52075208913649	2.312636137189323	2.312636137189323	0.18823529411764706	text
369	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
370	27.0	30.0	606.0	2.142857142857143	1.0994504121565505	42.285714285714285	20.2	12.565415041788862	1.5132013201320131	0.8675932221223461	4.676567656765677	2.635613454623393	0.7411003236245954	0.5214521452145214	121.40141254673868	0.8644651977508107	5.8	1.377245508982036	0.7913000367376792	0.956136296652262	0.9486271479081099	0.02841781241711285		58.315168316831716	10.143775577557758	0.8592814371257484	0.005988023952095809	0.09281437125748503	0.0	0.0	0.006600660066006601	0.006600660066006601	0.0	0.0231023102310231	0.009900990099009901	0.0049504950495049506	0.028052805280528052	0.0033003300330033004	0.052805280528052806	0.0594059405940594	0.0049504950495049506	0.29042904290429045	0.08745874587458746	0.08745874587458746	0.04455445544554455	-10.437305433466667	-8.226321108087438	-18.0649166107	559.0949367088608	379.63120567375887	404.4810126582278	431.8811881188119	8.579288025889968	6.1909090909090905	1.169811320754717	4.558282208588957	5.920099878968254	14.59	2.3991617933723197	2.295000327160695	2.295000327160695	0.18811881188118812	text
370	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
371	61.0	58.0	1517.0	1.9333333333333333	1.2015315896469556	47.74193548387097	26.155172413793103	15.326621403752442	1.4950560316413974	0.8327137662578759	4.764007910349374	2.704378697065289	0.6858823529411765	0.4594594594594595	155.6687642999812	0.8913806769644342	11.137931034482758	1.3655172413793104	0.7328100713878015	0.9415443636689917	0.9302552355781841	0.03784810950921935		53.80575972313781	12.2521784147478	0.8016901408450704	0.0005633802816901409	0.14535211267605633	0.0	0.0	0.008569545154911009	0.015161502966381015	0.0013183915622940012	0.02900461437046803	0.0032959789057350032	0.0026367831245880024	0.013183915622940013	0.005932762030323006	0.03625576796308504	0.045484508899143045	0.005932762030323006	0.3328938694792353	0.11733684904416612	0.07119314436387607	0.03889255108767304	-10.843910470624675	-8.748919593369003	-19.0531826019	561.6708860759494	392.3361581920904	417.60659898477155	431.9357142857143	7.398823529411764	6.267605633802817	1.976878612716763	4.643326039387309	5.79370064486755	14.78	2.5620949263502455	2.280335689949283	2.280335689949283	0.14568226763348716	text
371	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
372	29.0	23.0	536.0	1.5333333333333334	0.6399404734221844	34.8	23.304347826086957	10.89801809591874	1.4085820895522387	0.6883822595802309	4.656716417910448	2.479386350404283	0.7098976109215017	0.5317164179104478	122.92831053314151	0.8581995572090819	9.043478260869565	1.4130434782608696	0.70592204280723	0.9255397077480759	0.9154072090403926	0.020751055363364596		64.01504218040235	10.119964308890331	0.8225538971807629	0.024875621890547265	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.005597014925373134	0.007462686567164179	0.0	0.016791044776119403	0.009328358208955223	0.020522388059701493	0.029850746268656716	0.007462686567164179	0.3208955223880597	0.10820895522388059	0.08955223880597014	0.027985074626865673	-10.537869438530903	-8.213486981709604	-18.8562831879	560.5276073619632	387.15862068965515	433.7361963190184	439.84684684684686	7.808873720136519	6.147540983606557	2.6666666666666665	5.039106145251397	6.0731326247191015	13.95	2.552806236080178	2.3139745643202954	2.3139745643202954	0.17164179104477612	text
372	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
373	25.0	29.0	723.0	2.230769230769231	0.9268086959962983	54.61538461538461	24.93103448275862	15.075834576478341	1.4868603042876902	0.8507982017970365	4.672199170124482	2.600690086162755	0.7551546391752577	0.5283540802213001	139.68288945292937	0.882089020752897	8.10344827586207	1.2431192660550459	0.7513081697686935	0.9566468081332749	0.9481460035361247	0.0217889385717151		55.74161825726142	11.678055038870607	0.8513513513513513	0.006142506142506142	0.11179361179361179	0.0	0.0012285012285012285	0.0027662517289073307	0.0027662517289073307	0.004149377593360996	0.022130013831258646	0.004149377593360996	0.0027662517289073307	0.02351313969571231	0.005532503457814661	0.04426002766251729	0.06224066390041494	0.005532503457814661	0.3084370677731674	0.12033195020746888	0.08298755186721991	0.024896265560165973	-10.715989858999222	-8.248281664067406	-17.2557525635	561.6994219653179	373.3101265822785	414.39306358381504	446.1626016260163	7.110824742268041	6.305084745762712	1.4651162790697674	4.264705882352941	5.743623457538995	15.42	2.372231686541738	2.293564969125686	2.293564969125686	0.16044260027662519	text
373	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
374	147.0	54.0	1472.0	1.2272727272727273	1.2915402084087724	32.06818181818182	27.25925925925926	24.23873804640951	1.438179347826087	0.778873980521733	4.680706521739131	2.4814652237828985	0.73053152039555	0.4945652173913043	189.0757969904734	0.9084319491675611	12.425925925925926	1.4197860962566844	0.7718165619440531	0.965001546130141	0.9615558556809749	0.023885418022031087		57.496879025764926	12.011627415458936	0.8131009615384616	0.006009615384615385	0.11538461538461539	0.0	0.0006009615384615385	0.0006793478260869565	0.006793478260869565	0.006114130434782609	0.02377717391304348	0.005434782608695652	0.006114130434782609	0.025135869565217392	0.005434782608695652	0.03125	0.04008152173913043	0.010190217391304348	0.33491847826086957	0.11956521739130435	0.052309782608695655	0.042798913043478264	-10.829830954760325	-9.03280914253844	-19.4064769745	563.4932975871313	385.2298850574713	420.5201072386059	435.38028169014086	8.033374536464772	6.161538461538462	1.4742857142857142	4.275862068965517	5.658751589902569	16.88	2.5789427312775333	2.3003233877292755	2.3003233877292755	0.13654891304347827	text
374	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
375	57.0	71.0	1315.0	2.4482758620689653	1.3780474514054744	44.37931034482759	18.52112676056338	9.850103922482353	1.5939163498098858	0.9521070644099324	4.9779467680608365	2.824706239528273	0.6756756756756757	0.45171102661596957	145.78596931640902	0.8909003568251697	8.549295774647888	1.260989010989011	0.7652615966956676	0.9641584649544996	0.9553984849899737	0.02848977386903053		53.190733144111846	10.44145236437637	0.8290258449304175	0.0013253810470510272	0.12856196156394964	0.0	0.0	0.0	0.009125475285171103	0.0	0.02053231939163498	0.0045627376425855515	0.0038022813688212928	0.02585551330798479	0.00532319391634981	0.033460076045627375	0.04714828897338403	0.01064638783269962	0.31102661596958175	0.11863117870722434	0.09049429657794676	0.04258555133079848	-10.778558047547461	-8.606442454952225	-19.2237529755	556.0950920245399	360.74074074074076	396.3630769230769	428.7533039647577	7.285135135135135	5.891213389121339	1.7792207792207793	4.2798982188295165	6.106471667284523	15.59	2.3700091575091573	2.286465243640226	2.286465243640226	0.15893536121673005	text
375	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
376	45.0	39.0	735.0	1.6956521739130435	1.6904755277381045	31.0	18.846153846153847	10.66114060634884	1.4190476190476191	0.7992957845099219	4.624489795918367	2.628796510748404	0.7207446808510638	0.49115646258503404	143.58668730650155	0.8809784954928281	6.358974358974359	1.2947368421052632	0.7582155916588482	0.949007431526914	0.9300421666770676	0.03161450450092746		67.65472527472528	8.504761904761907	0.8369304556354916	0.0035971223021582736	0.11870503597122302	0.0	0.0	0.0013605442176870747	0.0	0.004081632653061225	0.02040816326530612	0.010884353741496598	0.01904761904761905	0.04081632653061224	0.005442176870748299	0.031292517006802724	0.050340136054421766	0.0163265306122449	0.29523809523809524	0.11428571428571428	0.06394557823129252	0.0380952380952381	-10.478581319172534	-7.95565547982442	-18.7008075714	564.7788461538462	388.16931216931215	423.75961538461536	430.18055555555554	8.069148936170214	6.114503816793893	1.3095238095238095	4.2372093023255815	5.609037418719212	14.88	2.4673070607553367	2.306286995931832	2.306286995931832	0.145578231292517	text
376	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
377	31.0	46.0	955.0	2.875	1.707825127659933	58.5	20.76086956521739	13.989178011923194	1.5120418848167538	0.8458875223987542	4.9057591623036645	2.768783445095657	0.6811881188118812	0.47539267015706804	147.58060316589302	0.8913266435091783	6.608695652173913	1.2834645669291338	0.7404930165465455	0.9650251231285017	0.9603438687104052	0.027134057744753977		57.843973935807	10.34883337127248	0.8280669144981413	0.027881040892193308	0.11245353159851301	0.0	0.0	0.0	0.0010471204188481676	0.0	0.0010471204188481676	0.012565445026178011	0.0010471204188481676	0.024083769633507852	0.007329842931937173	0.04293193717277487	0.04502617801047121	0.008376963350785341	0.2900523560209424	0.1382198952879581	0.06806282722513089	0.032460732984293195	-10.743522402777092	-8.46634379320999	-19.4341964722	552.4022556390977	383.1603375527426	405.6127819548872	431.67977528089887	8.437623762376237	6.055299539170507	1.4318181818181819	4.306590257879656	6.152322967193196	15.07	2.465594237695078	2.2991918385839543	2.2991918385839543	0.16649214659685863	text
377	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
378	49.0	47.0	1171.0	1.88	1.4809906594348707	44.28	24.914893617021278	18.0130747046284	1.4218616567036721	0.7787785426240325	4.554227156276687	2.68730897958808	0.5953177257525084	0.40478223740392827	103.85893722662253	0.8774809986696699	8.638297872340425	1.3101265822784811	0.7198254530981383	0.9427886785863306	0.930113006504344	0.02817083268567748		61.25688682159276	10.904776059741632	0.7776951672862453	0.017843866171003718	0.12936802973977696	0.0	0.0	0.004269854824935952	0.0	0.005977796754910333	0.04099060631938514	0.0025619128949615714	0.007685738684884714	0.029035012809564473	0.006831767719897523	0.034158838599487616	0.04696840307429547	0.009393680614859094	0.30913748932536295	0.10418445772843724	0.07685738684884715	0.02049530315969257	-10.692154750277105	-8.552286006982161	-18.924249649	569.9839743589744	404.49657534246575	426.63987138263667	440.56502242152465	7.610367892976589	6.541176470588235	1.4672131147540983	4.89920424403183	5.765377136266094	17.5	2.643088391906283	2.292164834337433	2.292164834337433	0.125533731853117	text
378	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
379	21.0	17.0	530.0	1.5454545454545454	0.9341987329938276	47.18181818181818	31.176470588235293	14.934169269320135	1.509433962264151	0.843582277527098	4.950943396226415	2.6384980720449733	0.6336633663366337	0.4849056603773585	93.74663677130044	0.8573828543780564	17.0	1.7165354330708662	0.7218970055701793	0.9384231048061771	0.9293565071526229	0.01545922581195387		47.49276914539401	14.38014428412875	0.7977883096366508	0.001579778830963665	0.1627172195892575	0.0	0.0	0.0018867924528301887	0.005660377358490566	0.0037735849056603774	0.007547169811320755	0.0	0.0037735849056603774	0.03018867924528302	0.013207547169811321	0.04339622641509434	0.045283018867924525	0.022641509433962263	0.3150943396226415	0.13018867924528302	0.08679245283018867	0.03962264150943396	-11.005280232587417	-8.58970900474537	-19.049987793	555.5407407407407	374.0952380952381	408.31111111111113	414.75	9.05940594059406	6.4	1.7313432835820894	4.5813953488372094	6.008102529680365	15.2	2.4168973214285714	2.293882979543369	2.293882979543369	0.15471698113207547	text
379	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
380	3.0	4.0	92.0	2.0	0.0	42.0	23.0	6.97614984548545	1.673913043478261	0.8784188549110059	4.923913043478261	2.7062552516089395	0.7884615384615384	0.6739130434782609	56.39491972202252	0.7710979299831143	8.25	1.9523809523809523	0.7241379310344828	0.8850574712643678	0.8850574712643678	0.019454835944197647		41.876956521739146	13.132173913043484	0.7904761904761904	0.009523809523809525	0.12380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010869565217391304	0.010869565217391304	0.021739130434782608	0.03260869565217391	0.010869565217391304	0.2826086956521739	0.10869565217391304	0.11956521739130435	0.05434782608695652	-10.074566336241176	-8.472923891881319	-19.3489322662	555.7083333333334	359.2857142857143	411.9166666666667	458.42857142857144	7.384615384615385	5.333333333333333	1.4	3.9285714285714284	5.914518676470588	10.32	2.3483098591549294	2.3642284551376167	2.3642284551376167	0.15217391304347827	text
380	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
381	29.0	26.0	585.0	1.7333333333333334	0.7988086367179802	38.06666666666667	22.5	13.224976370489287	1.5025641025641026	0.8721785762758949	4.9452991452991455	2.7517894466413173	0.6724137931034483	0.5128205128205128	108.15307990629367	0.8657409126811774	9.26923076923077	1.509933774834437	0.7279977246543522	0.9401734855558385	0.9323131747300104	0.03418268432774367		56.88057692307693	10.915256410256415	0.8488549618320611	0.00916030534351145	0.10687022900763359	0.0	0.0	0.0	0.003418803418803419	0.0	0.0	0.003418803418803419	0.003418803418803419	0.015384615384615385	0.005128205128205128	0.037606837606837605	0.046153846153846156	0.005128205128205128	0.38632478632478634	0.11965811965811966	0.07008547008547009	0.018803418803418803	-11.69201139667172	-9.102913181126896	-19.3619213104	552.3333333333334	387.7310924369748	412.3939393939394	432.0813953488372	5.686781609195402	5.717948717948718	1.8	4.251336898395722	6.092641134259259	15.41	2.497351598173516	2.2441640850480913	2.2441640850480913	0.1623931623931624	text
381	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
382	51.0	44.0	1030.0	1.6923076923076923	1.1231822922119372	38.53846153846154	23.40909090909091	10.223816658240247	1.5155339805825243	0.8052617633978119	4.889320388349515	2.639570032327346	0.6376811594202898	0.43106796116504853	123.77767765190525	0.8649537188931915	7.136363636363637	1.2867383512544803	0.7236383422771441	0.9483228520394658	0.9442859313677981	0.020684198337318528		54.860597969991204	11.422846425419241	0.8221845893310754	0.001693480101608806	0.12785774767146485	0.0	0.0	0.0	0.002912621359223301	0.0	0.02621359223300971	0.002912621359223301	0.005825242718446602	0.02524271844660194	0.001941747572815534	0.02815533980582524	0.03203883495145631	0.010679611650485437	0.30388349514563107	0.1407766990291262	0.062135922330097085	0.02912621359223301	-10.869541856212342	-8.271320178052866	-19.286403656	552.6899563318777	377.9950980392157	404.05676855895194	426.92907801418437	6.760869565217392	6.28125	1.9375	4.223684210526316	5.878096691831684	14.05	2.3796363636363638	2.3060301321301493	2.3060301321301493	0.17766990291262136	text
382	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
383	53.0	60.0	1426.0	2.2222222222222223	1.086041978694737	51.629629629629626	23.766666666666666	14.112582037012661	1.4565217391304348	0.868070798238916	4.566619915848527	2.6397994485220115	0.626358695652174	0.4067321178120617	131.22514213821256	0.8739865187075605	13.3	1.2325	0.7513940568213002	0.9526837133906928	0.9415480614393774	0.02091301876269118		59.490094202898575	10.865956521739133	0.7970238095238096	0.004761904761904762	0.15119047619047618	0.0	0.0	0.005610098176718092	0.0035063113604488078	0.002805049088359046	0.024544179523141654	0.008415147265077139	0.007713884992987377	0.0364656381486676	0.009817671809256662	0.037868162692847124	0.05890603085553997	0.012622720897615708	0.29312762973352036	0.10729312762973352	0.07924263674614306	0.0364656381486676	-10.454685869112978	-8.28818730831969	-18.7421474457	562.3088607594937	374.53501400560225	403.49367088607596	429.0905923344948	7.682065217391305	6.015503875968992	1.4635761589403973	4.334963325183374	5.651219871345029	14.88	2.453022481265612	2.2999377190476045	2.2999377190476045	0.16269284712482468	text
383	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
384	25.0	17.0	370.0	1.3076923076923077	0.6304251719561152	27.53846153846154	21.764705882352942	15.793706862880171	1.3783783783783783	0.7119328000073887	4.440540540540541	2.307752864641244	0.7093596059113301	0.5621621621621622	137.51928378922588	0.8742670397140838	8.941176470588236	1.1979166666666667	0.7471704040791528	0.9521654565894304	0.9496654565894305	0.023801528866129747		68.13301271860098	9.163100158982513	0.7839080459770115	0.011494252873563218	0.14942528735632185	0.0	0.0	0.010810810810810811	0.002702702702702703	0.005405405405405406	0.01891891891891892	0.008108108108108109	0.0	0.02702702702702703	0.010810810810810811	0.02702702702702703	0.04594594594594595	0.005405405405405406	0.3081081081081081	0.13783783783783785	0.051351351351351354	0.051351351351351354	-10.51557450719901	-8.223302867681571	-16.5989151001	569.4629629629629	386.53	412.8888888888889	415.10714285714283	9.394088669950738	6.568965517241379	0.8823529411764706	3.908256880733945	5.3826789929328624	12.61	2.6018055555555555	2.325547451403104	2.325547451403104	0.14864864864864866	text
384	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
