,Name of the model,Features passed at training,Model type,Accuracy,Precision for the True tag,Recall for the True tag,F1 Score for the True tag,Precision for the Fake tag,Recall for the Fake tag,F1 Score for the Fake tag
190,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.8,0.86,0.72,0.78,0.76,0.88,0.82
191,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.78,0.84,0.68,0.75,0.73,0.87,0.79
192,DESWLltd__DESPLd__KNeighborsClassifier,"DESWLltd, DESPLd",KNeighborsClassifier,0.61,0.62,0.67,0.65,0.59,0.55,0.57
193,DESWLltd__DESPLd__LogisticRegression,"DESWLltd, DESPLd",LogisticRegression,0.57,0.56,0.85,0.68,0.59,0.25,0.35
194,DESWLltd__DESPLd__RandomForestClassifier,"DESWLltd, DESPLd",RandomForestClassifier,0.58,0.6,0.63,0.62,0.56,0.53,0.54
195,DESWLltd__DESPLd__SVC,"DESWLltd, DESPLd",SVC,0.53,0.53,0.93,0.68,0.5,0.08,0.13
196,DESWLltd__KNeighborsClassifier,DESWLltd,KNeighborsClassifier,0.52,0.52,0.58,0.55,0.53,0.47,0.5
197,DESWLltd__LogisticRegression,DESWLltd,LogisticRegression,0.57,0.58,0.57,0.57,0.57,0.58,0.58
198,DESWLltd__RandomForestClassifier,DESWLltd,RandomForestClassifier,0.55,0.55,0.6,0.57,0.56,0.5,0.53
199,DESWLltd__SVC,DESWLltd,SVC,0.5,0.0,0.0,0.0,0.5,1.0,0.67
200,DESWLltd__TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.69,0.69,0.75,0.72,0.69,0.62,0.65
201,DESWLltd__TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.71,0.7,0.8,0.74,0.73,0.6,0.66
202,DESWLltd__TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.71,0.71,0.75,0.73,0.7,0.66,0.68
203,DESWLltd__TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.73,0.73,0.77,0.75,0.72,0.68,0.7
204,DESWLltd__WORD_PROPERTY_WRDHYPn__KNeighborsClassifier,"DESWLltd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.52,0.52,0.57,0.54,0.52,0.47,0.49
205,DESWLltd__WORD_PROPERTY_WRDHYPn__LogisticRegression,"DESWLltd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.57,0.57,0.6,0.59,0.58,0.55,0.56
206,DESWLltd__WORD_PROPERTY_WRDHYPn__RandomForestClassifier,"DESWLltd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.46,0.46,0.48,0.47,0.46,0.43,0.44
207,DESWLltd__WORD_PROPERTY_WRDHYPn__SVC,"DESWLltd, WORD_PROPERTY_WRDHYPn",SVC,0.5,0.5,0.35,0.41,0.5,0.65,0.57
208,TOKEN_ATTRIBUTE_RATIO_ALHPA__KNeighborsClassifier,TOKEN_ATTRIBUTE_RATIO_ALHPA,KNeighborsClassifier,0.57,0.58,0.55,0.56,0.57,0.6,0.59
209,TOKEN_ATTRIBUTE_RATIO_ALHPA__LogisticRegression,TOKEN_ATTRIBUTE_RATIO_ALHPA,LogisticRegression,0.62,0.63,0.57,0.6,0.61,0.67,0.63
210,TOKEN_ATTRIBUTE_RATIO_ALHPA__RandomForestClassifier,TOKEN_ATTRIBUTE_RATIO_ALHPA,RandomForestClassifier,0.62,0.62,0.6,0.61,0.61,0.63,0.62
211,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__KNeighborsClassifier,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",KNeighborsClassifier,0.63,0.67,0.6,0.63,0.59,0.66,0.62
212,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__LogisticRegression,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",LogisticRegression,0.7,0.71,0.73,0.72,0.69,0.66,0.67
213,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__RandomForestClassifier,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",RandomForestClassifier,0.73,0.78,0.67,0.72,0.68,0.79,0.73
214,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__SVC,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",SVC,0.68,0.73,0.63,0.68,0.64,0.74,0.68
215,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.69,0.69,0.75,0.72,0.69,0.62,0.65
216,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.71,0.7,0.8,0.74,0.73,0.6,0.66
217,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.73,0.74,0.77,0.75,0.73,0.7,0.71
218,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__DESWLltd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.73,0.73,0.77,0.75,0.72,0.68,0.7
219,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__KNeighborsClassifier,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.65,0.71,0.6,0.65,0.61,0.72,0.66
220,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__LogisticRegression,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.7,0.71,0.73,0.72,0.69,0.66,0.67
221,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__RandomForestClassifier,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.69,0.72,0.68,0.7,0.66,0.7,0.68
222,TOKEN_ATTRIBUTE_RATIO_ALHPA__READFKGL__DESPLd__WORD_PROPERTY_WRDHYPn__SVC,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",SVC,0.71,0.75,0.68,0.71,0.67,0.74,0.7
223,TOKEN_ATTRIBUTE_RATIO_ALHPA__SVC,TOKEN_ATTRIBUTE_RATIO_ALHPA,SVC,0.64,0.65,0.62,0.63,0.63,0.67,0.65
